,topicID,undefined,CandidateID,gender,score,team,year
72,1,Q0,candidate-0796,male,-33.729534,LLEXemails,2005
73,1,Q0,candidate-0756,male,-33.731137,LLEXemails,2005
74,1,Q0,candidate-0120,male,-33.731137,LLEXemails,2005
75,1,Q0,candidate-0598,male,-33.75121,LLEXemails,2005
76,1,Q0,candidate-0488,male,-33.770048,LLEXemails,2005
77,1,Q0,candidate-0642,female,-33.785188,LLEXemails,2005
78,1,Q0,candidate-0052,male,-33.790759,LLEXemails,2005
79,1,Q0,candidate-0543,male,-33.805471,LLEXemails,2005
80,1,Q0,candidate-0188,male,-33.81452,LLEXemails,2005
81,1,Q0,candidate-0374,male,-33.81775,LLEXemails,2005
82,1,Q0,candidate-0111,male,-33.827564,LLEXemails,2005
83,1,Q0,candidate-0235,male,-33.848865,LLEXemails,2005
84,1,Q0,candidate-0532,male,-33.867473,LLEXemails,2005
85,1,Q0,candidate-0143,female,-33.870246,LLEXemails,2005
86,1,Q0,candidate-0035,male,-33.889303,LLEXemails,2005
87,1,Q0,candidate-0901,male,-33.899337,LLEXemails,2005
88,1,Q0,candidate-0409,female,-33.925711,LLEXemails,2005
89,1,Q0,candidate-0500,male,-33.92716,LLEXemails,2005
90,1,Q0,candidate-0099,male,-33.931164,LLEXemails,2005
91,1,Q0,candidate-0356,male,-33.994971,LLEXemails,2005
92,1,Q0,candidate-0029,male,-34.002953,LLEXemails,2005
93,1,Q0,candidate-0599,male,-34.007011,LLEXemails,2005
94,1,Q0,candidate-0439,female,-34.013488,LLEXemails,2005
95,1,Q0,candidate-0019,male,-34.030844,LLEXemails,2005
96,1,Q0,candidate-0046,male,-34.036721,LLEXemails,2005
97,1,Q0,candidate-0568,male,-34.055933,LLEXemails,2005
98,1,Q0,candidate-0118,male,-34.073414,LLEXemails,2005
99,1,Q0,candidate-0365,male,-34.090524,LLEXemails,2005
100,2,Q0,candidate-0408,male,-26.134923,LLEXemails,2005
101,2,Q0,candidate-1011,male,-26.490436,LLEXemails,2005
102,2,Q0,candidate-0553,male,-26.738207,LLEXemails,2005
103,2,Q0,candidate-0591,female,-27.148482,LLEXemails,2005
104,2,Q0,candidate-0010,male,-28.220202,LLEXemails,2005
105,2,Q0,candidate-0199,female,-28.51596,LLEXemails,2005
106,2,Q0,candidate-0466,male,-28.530109,LLEXemails,2005
107,2,Q0,candidate-0025,female,-29.011212,LLEXemails,2005
108,2,Q0,candidate-0004,male,-29.189128,LLEXemails,2005
109,2,Q0,candidate-0450,male,-29.293069,LLEXemails,2005
110,2,Q0,candidate-0029,male,-29.662012,LLEXemails,2005
111,2,Q0,candidate-0024,male,-29.746497,LLEXemails,2005
112,2,Q0,candidate-0454,male,-29.831304,LLEXemails,2005
113,2,Q0,candidate-0469,male,-29.884066,LLEXemails,2005
114,2,Q0,candidate-0027,female,-29.954731,LLEXemails,2005
115,2,Q0,candidate-0668,male,-29.994974,LLEXemails,2005
116,2,Q0,candidate-0147,male,-30.025168,LLEXemails,2005
117,2,Q0,candidate-0195,male,-30.233912,LLEXemails,2005
118,2,Q0,candidate-0217,female,-30.49546,LLEXemails,2005
119,2,Q0,candidate-0180,male,-30.514806,LLEXemails,2005
120,2,Q0,candidate-1007,male,-30.64253,LLEXemails,2005
121,2,Q0,candidate-0995,male,-30.671252,LLEXemails,2005
122,2,Q0,candidate-0187,male,-30.6926,LLEXemails,2005
123,2,Q0,candidate-0073,male,-30.713066,LLEXemails,2005
124,2,Q0,candidate-0475,male,-30.775875,LLEXemails,2005
125,2,Q0,candidate-0951,male,-30.779482,LLEXemails,2005
126,2,Q0,candidate-0485,male,-30.913285,LLEXemails,2005
127,2,Q0,candidate-0002,male,-30.947054,LLEXemails,2005
128,2,Q0,candidate-0026,female,-30.98302,LLEXemails,2005
129,2,Q0,candidate-0138,female,-31.123283,LLEXemails,2005
130,2,Q0,candidate-0323,male,-31.164913,LLEXemails,2005
131,2,Q0,candidate-0434,male,-31.222176,LLEXemails,2005
132,2,Q0,candidate-0182,male,-31.460733,LLEXemails,2005
133,2,Q0,candidate-0681,male,-31.469607,LLEXemails,2005
134,2,Q0,candidate-0366,male,-31.478578,LLEXemails,2005
135,2,Q0,candidate-0569,male,-31.568882,LLEXemails,2005
136,2,Q0,candidate-0365,male,-31.577651,LLEXemails,2005
137,2,Q0,candidate-0202,male,-31.65667,LLEXemails,2005
138,2,Q0,candidate-0388,male,-31.698204,LLEXemails,2005
139,2,Q0,candidate-0465,male,-31.709621,LLEXemails,2005
140,2,Q0,candidate-0194,male,-31.711832,LLEXemails,2005
141,2,Q0,candidate-0619,male,-31.801916,LLEXemails,2005
142,2,Q0,candidate-0439,female,-31.824184,LLEXemails,2005
143,2,Q0,candidate-0671,male,-31.863258,LLEXemails,2005
144,2,Q0,candidate-0359,male,-31.880116,LLEXemails,2005
145,2,Q0,candidate-1047,male,-31.900647,LLEXemails,2005
146,2,Q0,candidate-0001,male,-31.937858,LLEXemails,2005
147,2,Q0,candidate-0142,female,-31.955374,LLEXemails,2005
148,2,Q0,candidate-0519,male,-31.966827,LLEXemails,2005
149,2,Q0,candidate-0957,male,-31.988175,LLEXemails,2005
150,2,Q0,candidate-0654,male,-32.038927,LLEXemails,2005
151,2,Q0,candidate-0017,male,-32.040216,LLEXemails,2005
152,2,Q0,candidate-0119,male,-32.090109,LLEXemails,2005
153,2,Q0,candidate-0191,male,-32.095548,LLEXemails,2005
154,2,Q0,candidate-0035,male,-32.122545,LLEXemails,2005
155,2,Q0,candidate-1044,male,-32.13453,LLEXemails,2005
156,2,Q0,candidate-0364,male,-32.158924,LLEXemails,2005
157,2,Q0,candidate-0030,male,-32.184094,LLEXemails,2005
158,2,Q0,candidate-0205,male,-32.266314,LLEXemails,2005
159,2,Q0,candidate-0535,male,-32.290346,LLEXemails,2005
160,2,Q0,candidate-0476,female,-32.319144,LLEXemails,2005
161,2,Q0,candidate-0432,male,-32.327633,LLEXemails,2005
162,2,Q0,candidate-0949,male,-32.378435,LLEXemails,2005
163,2,Q0,candidate-0387,female,-32.412547,LLEXemails,2005
164,2,Q0,candidate-0123,female,-32.415892,LLEXemails,2005
165,2,Q0,candidate-0697,male,-32.441393,LLEXemails,2005
166,2,Q0,candidate-0039,male,-32.443146,LLEXemails,2005
167,2,Q0,candidate-0573,male,-32.493356,LLEXemails,2005
168,2,Q0,candidate-0032,male,-32.502689,LLEXemails,2005
169,2,Q0,candidate-0437,male,-32.543435,LLEXemails,2005
170,2,Q0,candidate-0935,male,-32.591004,LLEXemails,2005
171,2,Q0,candidate-0744,male,-32.594778,LLEXemails,2005
172,2,Q0,candidate-0037,male,-32.604108,LLEXemails,2005
173,2,Q0,candidate-0981,male,-32.658444,LLEXemails,2005
174,2,Q0,candidate-0161,male,-32.672725,LLEXemails,2005
175,2,Q0,candidate-0471,male,-32.756461,LLEXemails,2005
176,2,Q0,candidate-0994,male,-32.768242,LLEXemails,2005
177,2,Q0,candidate-0176,male,-32.809518,LLEXemails,2005
178,2,Q0,candidate-0493,male,-32.814598,LLEXemails,2005
179,2,Q0,candidate-0045,female,-32.825721,LLEXemails,2005
180,2,Q0,candidate-0369,male,-32.88706,LLEXemails,2005
181,2,Q0,candidate-0139,female,-32.906359,LLEXemails,2005
182,2,Q0,candidate-1043,male,-32.911034,LLEXemails,2005
183,2,Q0,candidate-0406,male,-32.979831,LLEXemails,2005
184,2,Q0,candidate-0012,male,-32.995412,LLEXemails,2005
185,2,Q0,candidate-0480,male,-33.028017,LLEXemails,2005
186,2,Q0,candidate-0500,male,-33.033613,LLEXemails,2005
187,2,Q0,candidate-0594,male,-33.042707,LLEXemails,2005
188,2,Q0,candidate-0386,male,-33.061799,LLEXemails,2005
189,2,Q0,candidate-0008,male,-33.0712,LLEXemails,2005
190,2,Q0,candidate-0367,male,-33.071912,LLEXemails,2005
191,2,Q0,candidate-1036,male,-33.07525,LLEXemails,2005
192,2,Q0,candidate-0178,male,-33.128516,LLEXemails,2005
193,2,Q0,candidate-0148,male,-33.153984,LLEXemails,2005
194,2,Q0,candidate-0401,male,-33.166263,LLEXemails,2005
195,2,Q0,candidate-0019,male,-33.194485,LLEXemails,2005
196,2,Q0,candidate-0409,female,-33.194824,LLEXemails,2005
197,2,Q0,candidate-0258,male,-33.221141,LLEXemails,2005
198,2,Q0,candidate-0673,male,-33.228359,LLEXemails,2005
199,2,Q0,candidate-0467,male,-33.232316,LLEXemails,2005
200,3,Q0,candidate-0169,male,-34.830097,LLEXemails,2005
201,3,Q0,candidate-0599,male,-37.107001,LLEXemails,2005
202,3,Q0,candidate-0543,male,-38.60212,LLEXemails,2005
203,3,Q0,candidate-0072,male,-40.550916,LLEXemails,2005
204,3,Q0,candidate-0056,male,-40.683119,LLEXemails,2005
205,3,Q0,candidate-0898,male,-40.72232,LLEXemails,2005
206,3,Q0,candidate-0057,male,-41.302106,LLEXemails,2005
207,3,Q0,candidate-0064,male,-41.529335,LLEXemails,2005
208,3,Q0,candidate-0052,male,-42.289536,LLEXemails,2005
209,3,Q0,candidate-0067,male,-42.295376,LLEXemails,2005
210,3,Q0,candidate-0118,male,-42.429891,LLEXemails,2005
211,3,Q0,candidate-0142,female,-42.446,LLEXemails,2005
212,3,Q0,candidate-0500,male,-42.790611,LLEXemails,2005
213,3,Q0,candidate-0070,male,-43.389562,LLEXemails,2005
214,3,Q0,candidate-0141,male,-43.510709,LLEXemails,2005
215,3,Q0,candidate-0138,female,-43.620026,LLEXemails,2005
216,3,Q0,candidate-0288,male,-43.645508,LLEXemails,2005
217,3,Q0,candidate-0125,female,-43.739165,LLEXemails,2005
218,3,Q0,candidate-0026,female,-43.766396,LLEXemails,2005
219,3,Q0,candidate-0044,male,-43.772873,LLEXemails,2005
220,3,Q0,candidate-0482,male,-43.848699,LLEXemails,2005
221,3,Q0,candidate-0152,male,-43.917548,LLEXemails,2005
222,3,Q0,candidate-0016,female,-43.966129,LLEXemails,2005
223,3,Q0,candidate-0097,male,-43.994769,LLEXemails,2005
224,3,Q0,candidate-0366,male,-44.052427,LLEXemails,2005
225,3,Q0,candidate-0619,male,-44.155029,LLEXemails,2005
226,3,Q0,candidate-0119,male,-44.180671,LLEXemails,2005
227,3,Q0,candidate-0369,male,-44.20397,LLEXemails,2005
228,3,Q0,candidate-0389,male,-44.282448,LLEXemails,2005
229,3,Q0,candidate-0648,male,-44.309961,LLEXemails,2005
230,3,Q0,candidate-0033,male,-44.498558,LLEXemails,2005
231,3,Q0,candidate-0399,male,-44.611593,LLEXemails,2005
232,3,Q0,candidate-0154,male,-44.696891,LLEXemails,2005
233,3,Q0,candidate-0475,male,-44.749321,LLEXemails,2005
234,3,Q0,candidate-0478,female,-44.769863,LLEXemails,2005
235,3,Q0,candidate-0038,male,-44.818958,LLEXemails,2005
236,3,Q0,candidate-1083,female,-44.895935,LLEXemails,2005
237,3,Q0,candidate-0005,male,-44.92801,LLEXemails,2005
238,3,Q0,candidate-0024,male,-45.017013,LLEXemails,2005
239,3,Q0,candidate-0549,male,-45.126914,LLEXemails,2005
240,3,Q0,candidate-0003,male,-45.181809,LLEXemails,2005
241,3,Q0,candidate-0032,male,-45.308557,LLEXemails,2005
242,3,Q0,candidate-0480,male,-45.471219,LLEXemails,2005
243,3,Q0,candidate-0485,male,-45.473856,LLEXemails,2005
244,3,Q0,candidate-0055,male,-45.47518,LLEXemails,2005
245,3,Q0,candidate-0383,male,-45.55888,LLEXemails,2005
246,3,Q0,candidate-0095,male,-45.625416,LLEXemails,2005
247,3,Q0,candidate-0597,male,-45.677345,LLEXemails,2005
248,3,Q0,candidate-0595,female,-45.70693,LLEXemails,2005
249,3,Q0,candidate-0568,male,-45.724351,LLEXemails,2005
250,3,Q0,candidate-1046,male,-45.881673,LLEXemails,2005
251,3,Q0,candidate-0076,male,-45.898606,LLEXemails,2005
252,3,Q0,candidate-0983,male,-46.002606,LLEXemails,2005
253,3,Q0,candidate-0386,male,-46.090181,LLEXemails,2005
254,3,Q0,candidate-0025,female,-46.256056,LLEXemails,2005
255,3,Q0,candidate-0488,male,-46.278672,LLEXemails,2005
256,3,Q0,candidate-0592,female,-46.282041,LLEXemails,2005
257,3,Q0,candidate-0065,male,-46.289816,LLEXemails,2005
258,3,Q0,candidate-0364,male,-46.29212,LLEXemails,2005
259,3,Q0,candidate-0035,male,-46.363713,LLEXemails,2005
260,3,Q0,candidate-0147,male,-46.43682,LLEXemails,2005
261,3,Q0,candidate-0036,male,-46.520682,LLEXemails,2005
262,3,Q0,candidate-0494,female,-46.522885,LLEXemails,2005
263,3,Q0,candidate-0037,male,-46.530682,LLEXemails,2005
264,3,Q0,candidate-0012,male,-46.583756,LLEXemails,2005
265,3,Q0,candidate-0017,male,-46.58874,LLEXemails,2005
266,3,Q0,candidate-0370,male,-46.60716,LLEXemails,2005
267,3,Q0,candidate-0049,male,-46.650687,LLEXemails,2005
268,3,Q0,candidate-0190,male,-46.709093,LLEXemails,2005
269,3,Q0,candidate-0121,female,-46.736722,LLEXemails,2005
270,3,Q0,candidate-0421,male,-46.763072,LLEXemails,2005
271,3,Q0,candidate-0387,female,-46.872045,LLEXemails,2005
272,3,Q0,candidate-0527,male,-46.91391,LLEXemails,2005
273,3,Q0,candidate-0653,male,-46.938203,LLEXemails,2005
274,3,Q0,candidate-0553,male,-47.061255,LLEXemails,2005
275,3,Q0,candidate-0030,male,-47.067936,LLEXemails,2005
276,3,Q0,candidate-0013,male,-47.07619,LLEXemails,2005
277,3,Q0,candidate-1044,male,-47.08762,LLEXemails,2005
278,3,Q0,candidate-0476,female,-47.109511,LLEXemails,2005
279,3,Q0,candidate-0150,male,-47.14853,LLEXemails,2005
280,3,Q0,candidate-0371,male,-47.223366,LLEXemails,2005
281,3,Q0,candidate-0424,male,-47.240095,LLEXemails,2005
282,3,Q0,candidate-1088,male,-47.256497,LLEXemails,2005
283,3,Q0,candidate-0398,female,-47.269944,LLEXemails,2005
284,3,Q0,candidate-0133,male,-47.274358,LLEXemails,2005
285,3,Q0,candidate-0388,male,-47.281299,LLEXemails,2005
286,3,Q0,candidate-0547,male,-47.284249,LLEXemails,2005
287,3,Q0,candidate-0377,female,-47.468279,LLEXemails,2005
288,3,Q0,candidate-0045,female,-47.546804,LLEXemails,2005
289,3,Q0,candidate-0352,male,-47.625775,LLEXemails,2005
290,3,Q0,candidate-0437,male,-47.732712,LLEXemails,2005
291,3,Q0,candidate-0833,male,-47.810479,LLEXemails,2005
292,3,Q0,candidate-1043,male,-47.850664,LLEXemails,2005
293,3,Q0,candidate-0214,male,-47.865728,LLEXemails,2005
294,3,Q0,candidate-0556,female,-47.913015,LLEXemails,2005
295,3,Q0,candidate-0493,male,-48.002231,LLEXemails,2005
296,3,Q0,candidate-0401,male,-48.011183,LLEXemails,2005
297,3,Q0,candidate-0372,male,-48.042223,LLEXemails,2005
298,3,Q0,candidate-0148,male,-48.088529,LLEXemails,2005
299,3,Q0,candidate-0365,male,-48.161824,LLEXemails,2005
300,4,Q0,candidate-0901,male,-22.193964,LLEXemails,2005
301,4,Q0,candidate-0099,male,-22.60962,LLEXemails,2005
302,4,Q0,candidate-0356,male,-23.762393,LLEXemails,2005
303,4,Q0,candidate-0406,male,-25.62097,LLEXemails,2005
304,4,Q0,candidate-0351,male,-26.100883,LLEXemails,2005
305,4,Q0,candidate-0493,male,-26.215887,LLEXemails,2005
306,4,Q0,candidate-0049,male,-26.324926,LLEXemails,2005
307,4,Q0,candidate-0191,male,-26.655003,LLEXemails,2005
308,4,Q0,candidate-0188,male,-26.764335,LLEXemails,2005
309,4,Q0,candidate-0697,male,-26.840243,LLEXemails,2005
310,4,Q0,candidate-0024,male,-27.077809,LLEXemails,2005
311,4,Q0,candidate-0002,male,-27.255216,LLEXemails,2005
312,4,Q0,candidate-0001,male,-27.321176,LLEXemails,2005
313,4,Q0,candidate-0056,male,-27.390941,LLEXemails,2005
314,4,Q0,candidate-0142,female,-27.419419,LLEXemails,2005
315,4,Q0,candidate-0756,male,-27.569974,LLEXemails,2005
316,4,Q0,candidate-0556,female,-27.64393,LLEXemails,2005
317,4,Q0,candidate-1036,male,-27.998731,LLEXemails,2005
318,4,Q0,candidate-0588,male,-28.126568,LLEXemails,2005
319,4,Q0,candidate-0023,male,-28.29975,LLEXemails,2005
320,4,Q0,candidate-0398,female,-28.319345,LLEXemails,2005
321,4,Q0,candidate-0468,male,-28.342364,LLEXemails,2005
322,4,Q0,candidate-0070,male,-28.361443,LLEXemails,2005
323,4,Q0,candidate-0020,female,-28.363263,LLEXemails,2005
324,4,Q0,candidate-0599,male,-28.368822,LLEXemails,2005
325,4,Q0,candidate-0025,female,-28.47948,LLEXemails,2005
326,4,Q0,candidate-0138,female,-28.555965,LLEXemails,2005
327,4,Q0,candidate-1044,male,-28.715438,LLEXemails,2005
328,4,Q0,candidate-0190,male,-28.772895,LLEXemails,2005
329,4,Q0,candidate-0017,male,-28.804942,LLEXemails,2005
330,4,Q0,candidate-0195,male,-28.816765,LLEXemails,2005
331,4,Q0,candidate-0012,male,-28.949057,LLEXemails,2005
332,4,Q0,candidate-0154,male,-28.952384,LLEXemails,2005
333,4,Q0,candidate-0648,male,-28.98455,LLEXemails,2005
334,4,Q0,candidate-0480,male,-28.985842,LLEXemails,2005
335,4,Q0,candidate-0004,male,-29.066381,LLEXemails,2005
336,4,Q0,candidate-0671,male,-29.150845,LLEXemails,2005
337,4,Q0,candidate-0035,male,-29.161351,LLEXemails,2005
338,4,Q0,candidate-0401,male,-29.19502,LLEXemails,2005
339,4,Q0,candidate-0367,male,-29.224998,LLEXemails,2005
340,4,Q0,candidate-0855,male,-29.274504,LLEXemails,2005
341,4,Q0,candidate-0026,female,-29.280471,LLEXemails,2005
342,4,Q0,candidate-0143,female,-29.308699,LLEXemails,2005
343,4,Q0,candidate-0007,male,-29.32462,LLEXemails,2005
344,4,Q0,candidate-0465,male,-29.332156,LLEXemails,2005
345,4,Q0,candidate-0135,male,-29.386443,LLEXemails,2005
346,4,Q0,candidate-0568,male,-29.391239,LLEXemails,2005
347,4,Q0,candidate-0365,male,-29.393073,LLEXemails,2005
348,4,Q0,candidate-0371,male,-29.410004,LLEXemails,2005
349,4,Q0,candidate-0592,female,-29.4276,LLEXemails,2005
350,4,Q0,candidate-0176,male,-29.433662,LLEXemails,2005
351,4,Q0,candidate-0478,female,-29.458166,LLEXemails,2005
352,4,Q0,candidate-0994,male,-29.471436,LLEXemails,2005
353,4,Q0,candidate-0639,male,-29.529103,LLEXemails,2005
354,4,Q0,candidate-0957,male,-29.542713,LLEXemails,2005
355,4,Q0,candidate-0366,male,-29.563518,LLEXemails,2005
356,4,Q0,candidate-0019,male,-29.578828,LLEXemails,2005
357,4,Q0,candidate-0672,male,-29.60781,LLEXemails,2005
358,4,Q0,candidate-0141,male,-29.627936,LLEXemails,2005
359,4,Q0,candidate-0182,male,-29.641383,LLEXemails,2005
360,4,Q0,candidate-0046,male,-29.643407,LLEXemails,2005
361,4,Q0,candidate-0385,male,-29.663689,LLEXemails,2005
362,4,Q0,candidate-0488,male,-29.694239,LLEXemails,2005
363,4,Q0,candidate-1031,female,-29.70977,LLEXemails,2005
364,4,Q0,candidate-0172,male,-29.712873,LLEXemails,2005
365,4,Q0,candidate-0668,male,-29.727864,LLEXemails,2005
366,4,Q0,candidate-0032,male,-29.78727,LLEXemails,2005
367,4,Q0,candidate-0652,female,-29.789275,LLEXemails,2005
368,4,Q0,candidate-0095,male,-29.791044,LLEXemails,2005
369,4,Q0,candidate-0388,male,-29.802982,LLEXemails,2005
370,4,Q0,candidate-0629,female,-29.819849,LLEXemails,2005
371,4,Q0,candidate-0500,male,-29.82005,LLEXemails,2005
372,4,Q0,candidate-0466,male,-29.821468,LLEXemails,2005
373,4,Q0,candidate-0485,male,-29.828588,LLEXemails,2005
374,4,Q0,candidate-0475,male,-29.855804,LLEXemails,2005
375,4,Q0,candidate-0678,male,-29.865135,LLEXemails,2005
376,4,Q0,candidate-0796,male,-29.870875,LLEXemails,2005
377,4,Q0,candidate-0005,male,-29.876835,LLEXemails,2005
378,4,Q0,candidate-0409,female,-29.894564,LLEXemails,2005
379,4,Q0,candidate-0642,female,-29.902365,LLEXemails,2005
380,4,Q0,candidate-0450,male,-29.910741,LLEXemails,2005
381,4,Q0,candidate-0118,male,-29.957331,LLEXemails,2005
382,4,Q0,candidate-0080,male,-29.972674,LLEXemails,2005
383,4,Q0,candidate-0202,male,-29.975728,LLEXemails,2005
384,4,Q0,candidate-0152,male,-29.984511,LLEXemails,2005
385,4,Q0,candidate-0995,male,-30.004485,LLEXemails,2005
386,4,Q0,candidate-0125,female,-30.008132,LLEXemails,2005
387,4,Q0,candidate-0073,male,-30.00959,LLEXemails,2005
388,4,Q0,candidate-0159,male,-30.023239,LLEXemails,2005
389,4,Q0,candidate-0389,male,-30.023401,LLEXemails,2005
390,4,Q0,candidate-0951,male,-30.024899,LLEXemails,2005
391,4,Q0,candidate-0569,male,-30.033308,LLEXemails,2005
392,4,Q0,candidate-0675,male,-30.040204,LLEXemails,2005
393,4,Q0,candidate-1007,male,-30.04609,LLEXemails,2005
394,4,Q0,candidate-0369,male,-30.049683,LLEXemails,2005
395,4,Q0,candidate-0573,male,-30.062856,LLEXemails,2005
396,4,Q0,candidate-0619,male,-30.093388,LLEXemails,2005
397,4,Q0,candidate-0139,female,-30.101516,LLEXemails,2005
398,4,Q0,candidate-0180,male,-30.103191,LLEXemails,2005
399,4,Q0,candidate-0482,male,-30.110289,LLEXemails,2005
400,5,Q0,candidate-1031,female,-18.467725,LLEXemails,2005
401,5,Q0,candidate-0161,male,-21.205582,LLEXemails,2005
402,5,Q0,candidate-1007,male,-21.260993,LLEXemails,2005
403,5,Q0,candidate-0004,male,-21.671538,LLEXemails,2005
404,5,Q0,candidate-0055,male,-22.462085,LLEXemails,2005
405,5,Q0,candidate-0191,male,-22.499321,LLEXemails,2005
406,5,Q0,candidate-0485,male,-22.888821,LLEXemails,2005
407,5,Q0,candidate-0466,male,-23.206996,LLEXemails,2005
408,5,Q0,candidate-0119,male,-23.284632,LLEXemails,2005
409,5,Q0,candidate-0130,male,-23.323697,LLEXemails,2005
410,5,Q0,candidate-0023,male,-23.349262,LLEXemails,2005
411,5,Q0,candidate-0001,male,-23.368209,LLEXemails,2005
412,5,Q0,candidate-0141,male,-23.414011,LLEXemails,2005
413,5,Q0,candidate-0002,male,-23.501422,LLEXemails,2005
414,5,Q0,candidate-0351,male,-23.573217,LLEXemails,2005
415,5,Q0,candidate-0465,male,-23.803533,LLEXemails,2005
416,5,Q0,candidate-0619,male,-23.981881,LLEXemails,2005
417,5,Q0,candidate-0064,male,-24.013051,LLEXemails,2005
418,5,Q0,candidate-0138,female,-24.120422,LLEXemails,2005
419,5,Q0,candidate-0672,male,-24.291999,LLEXemails,2005
420,5,Q0,candidate-0652,female,-24.328231,LLEXemails,2005
421,5,Q0,candidate-0148,male,-24.382512,LLEXemails,2005
