,topicID,undefined,CandidateID,gender,score,team,year
357,4,Q0,candidate-0147,male,100,CNDS01,2005
358,4,Q0,candidate-0142,female,100,CNDS01,2005
359,4,Q0,candidate-0159,male,100,CNDS01,2005
360,4,Q0,candidate-0172,male,100,CNDS01,2005
361,4,Q0,candidate-0177,female,100,CNDS01,2005
362,4,Q0,candidate-1092,male,100,CNDS01,2005
363,4,Q0,candidate-1084,male,100,CNDS01,2005
364,4,Q0,candidate-1081,male,100,CNDS01,2005
365,4,Q0,candidate-1046,male,100,CNDS01,2005
366,4,Q0,candidate-0898,male,100,CNDS01,2005
367,4,Q0,candidate-0672,male,100,CNDS01,2005
368,4,Q0,candidate-0648,male,100,CNDS01,2005
369,4,Q0,candidate-0639,male,100,CNDS01,2005
370,4,Q0,candidate-0619,male,100,CNDS01,2005
371,4,Q0,candidate-0599,male,100,CNDS01,2005
372,4,Q0,candidate-0597,male,100,CNDS01,2005
373,4,Q0,candidate-0593,male,100,CNDS01,2005
374,4,Q0,candidate-0592,female,100,CNDS01,2005
375,4,Q0,candidate-0549,male,100,CNDS01,2005
376,4,Q0,candidate-0485,male,100,CNDS01,2005
377,4,Q0,candidate-0482,male,100,CNDS01,2005
378,4,Q0,candidate-0475,male,100,CNDS01,2005
379,4,Q0,candidate-0428,male,100,CNDS01,2005
380,4,Q0,candidate-0425,male,100,CNDS01,2005
381,4,Q0,candidate-0424,male,100,CNDS01,2005
382,4,Q0,candidate-0421,male,100,CNDS01,2005
383,4,Q0,candidate-0396,male,100,CNDS01,2005
384,4,Q0,candidate-0363,male,100,CNDS01,2005
385,4,Q0,candidate-0354,male,100,CNDS01,2005
386,4,Q0,candidate-0253,male,100,CNDS01,2005
387,4,Q0,candidate-0001,male,100,CNDS01,2005
388,4,Q0,candidate-0010,male,100,CNDS01,2005
389,4,Q0,candidate-0023,male,100,CNDS01,2005
390,4,Q0,candidate-0025,female,100,CNDS01,2005
391,4,Q0,candidate-0026,female,100,CNDS01,2005
392,4,Q0,candidate-0029,male,100,CNDS01,2005
393,4,Q0,candidate-0030,male,100,CNDS01,2005
394,4,Q0,candidate-0032,male,100,CNDS01,2005
395,4,Q0,candidate-0035,male,100,CNDS01,2005
396,4,Q0,candidate-0048,male,100,CNDS01,2005
397,4,Q0,candidate-0076,male,100,CNDS01,2005
398,4,Q0,candidate-0090,male,100,CNDS01,2005
399,4,Q0,candidate-0119,male,100,CNDS01,2005
400,5,Q0,candidate-0141,male,28393.5,CNDS01,2005
401,5,Q0,candidate-0159,male,28015.5,CNDS01,2005
402,5,Q0,candidate-0169,male,25858.3,CNDS01,2005
403,5,Q0,candidate-0127,male,20915.4,CNDS01,2005
404,5,Q0,candidate-0172,male,17714.6,CNDS01,2005
405,5,Q0,candidate-0025,female,16522.6,CNDS01,2005
406,5,Q0,candidate-0044,male,16224.4,CNDS01,2005
407,5,Q0,candidate-0026,female,15280.3,CNDS01,2005
408,5,Q0,candidate-0288,male,13860.1,CNDS01,2005
409,5,Q0,candidate-0038,male,13183,CNDS01,2005
410,5,Q0,candidate-0002,male,12099.6,CNDS01,2005
411,5,Q0,candidate-0152,male,11520.3,CNDS01,2005
412,5,Q0,candidate-0119,male,11341.6,CNDS01,2005
413,5,Q0,candidate-0619,male,11303.1,CNDS01,2005
414,5,Q0,candidate-0500,male,11270,CNDS01,2005
415,5,Q0,candidate-0648,male,10618.1,CNDS01,2005
416,5,Q0,candidate-0142,female,9121.24,CNDS01,2005
417,5,Q0,candidate-0056,male,8962,CNDS01,2005
418,5,Q0,candidate-0599,male,8914.09,CNDS01,2005
419,5,Q0,candidate-0493,male,8201.56,CNDS01,2005
420,5,Q0,candidate-0421,male,7900.08,CNDS01,2005
421,5,Q0,candidate-0550,male,7601.34,CNDS01,2005
422,5,Q0,candidate-0406,male,7189.73,CNDS01,2005
423,5,Q0,candidate-0600,male,6921.12,CNDS01,2005
424,5,Q0,candidate-0715,male,6461.23,CNDS01,2005
425,5,Q0,candidate-1019,male,6423.6,CNDS01,2005
426,5,Q0,candidate-0024,male,6206.95,CNDS01,2005
427,5,Q0,candidate-0157,male,5990.48,CNDS01,2005
428,5,Q0,candidate-1082,male,5681.54,CNDS01,2005
429,5,Q0,candidate-0646,male,5294.94,CNDS01,2005
430,5,Q0,candidate-0001,male,5278.15,CNDS01,2005
431,5,Q0,candidate-0211,male,4747.07,CNDS01,2005
432,5,Q0,candidate-0424,male,4710.23,CNDS01,2005
433,5,Q0,candidate-0396,male,4593.54,CNDS01,2005
434,5,Q0,candidate-0032,male,4590.43,CNDS01,2005
435,5,Q0,candidate-0154,male,4169.74,CNDS01,2005
436,5,Q0,candidate-0010,male,4065.28,CNDS01,2005
437,5,Q0,candidate-0253,male,3847.05,CNDS01,2005
438,5,Q0,candidate-0671,male,3827.96,CNDS01,2005
439,5,Q0,candidate-0601,male,3811.93,CNDS01,2005
440,5,Q0,candidate-0196,male,3742.89,CNDS01,2005
441,5,Q0,candidate-0005,male,3720.2,CNDS01,2005
442,5,Q0,candidate-0003,male,3663.41,CNDS01,2005
443,5,Q0,candidate-1037,female,3654.64,CNDS01,2005
444,5,Q0,candidate-0190,male,3644.05,CNDS01,2005
445,5,Q0,candidate-0147,male,3626.85,CNDS01,2005
446,5,Q0,candidate-0191,male,3622.55,CNDS01,2005
447,5,Q0,candidate-0138,female,3594.34,CNDS01,2005
448,5,Q0,candidate-0480,male,3581.44,CNDS01,2005
449,5,Q0,candidate-0140,male,3571.47,CNDS01,2005
450,5,Q0,candidate-0007,male,3569.21,CNDS01,2005
451,5,Q0,candidate-0023,male,3502.96,CNDS01,2005
452,5,Q0,candidate-0102,male,3023.66,CNDS01,2005
453,5,Q0,candidate-0033,male,2884,CNDS01,2005
454,5,Q0,candidate-0156,male,2850.07,CNDS01,2005
455,5,Q0,candidate-0278,male,2846.65,CNDS01,2005
456,5,Q0,candidate-0534,male,2809.87,CNDS01,2005
457,5,Q0,candidate-0556,female,2637.16,CNDS01,2005
458,5,Q0,candidate-0319,male,2214.14,CNDS01,2005
459,5,Q0,candidate-0527,male,2185.99,CNDS01,2005
460,5,Q0,candidate-0067,male,2144.47,CNDS01,2005
